Time,Transaction_Type,Amount,Origin_ID,Initial_Origin_Balance,Final_Origin_Balance,Destination_ID,Initial_Destination_Balance,Final_Destination_Balance,Fraud,Expected_Fraud
659,CASH_OUT,37622.72,C1775731065,20833.07,0,C1062007322,168029.06,205651.78,No,No
42,CASH_OUT,317923.13,C518516475,0,0,C189798716,730519.35,1048442.49,No,No
42,CASH_IN,205294.4,C1600000319,1489693.49,1694987.89,C2099285992,4544942.59,4339648.19,No,No
431,PAYMENT,22441.02,C1942924154,11174,0,M164441477,0,0,No,No
396,CASH_IN,444692.36,C777530655,2627,447319.36,C1569380775,147181.15,0,No,No
230,CASH_OUT,344462.54,C1742531936,0,0,C220152304,374820.52,719283.06,No,No
522,PAYMENT,8960.71,C1302275345,99623,90662.29,M845431055,0,0,No,No
205,TRANSFER,245694.84,C468833365,245694.84,0,C600157960,0,0,Yes,No
183,CASH_OUT,5566.14,C1626151381,5566.14,0,C567898668,0,5566.14,Yes,No
38,CASH_OUT,204555.72,C1984954813,0,0,C845346018,981040.95,1185596.68,No,No
297,PAYMENT,10869.06,C902005281,0,0,M1451845795,0,0,No,No
275,CASH_IN,104374.03,C849336153,5417626.64,5522000.67,C1872030090,944543.75,840169.72,No,No
397,CASH_OUT,52689.13,C2024128077,52689.13,0,C221905096,160085.29,212774.42,Yes,No
358,PAYMENT,11886.71,C1097813058,100633,88746.29,M469685529,0,0,No,No
524,CASH_OUT,356224.26,C1424948489,356224.26,0,C414953640,0,356224.26,Yes,No
356,TRANSFER,133232.67,C1416758222,21504,0,C2115107171,3354598.98,3487831.64,No,No
355,CASH_OUT,314608.9,C317061814,0,0,C100552507,3449997.18,3764606.08,No,No
279,CASH_OUT,158789.6,C1806015781,0,0,C783534802,368884.51,527674.11,No,No
328,CASH_IN,320015.86,C139333414,10536,330551.86,C1823876952,3256.6,0,No,No
203,CASH_OUT,21819.24,C412128822,14146.13,0,C806950799,136372.73,158191.97,No,No
303,CASH_OUT,142271.76,C1748715390,3944,0,C80940685,2175734.98,2318006.74,No,No
362,PAYMENT,2778.19,C312871896,11018,8239.81,M257881391,0,0,No,No
235,CASH_OUT,5608.74,C136110382,61665,56056.26,C371145454,29726,19534.89,No,No
179,CASH_IN,209831.53,C93215781,22407285.04,22617116.56,C553514004,457634.3,247802.77,No,No
142,PAYMENT,19089.08,C1806013902,7009.64,0,M1909803951,0,0,No,No
401,CASH_OUT,87293.56,C1462446775,26419,0,C1688495456,285474.84,372768.4,No,No
137,CASH_IN,117306.06,C993883987,467,117773.06,C529352236,53696.3,0,No,No
183,PAYMENT,14184.21,C1303779710,9344.16,0,M136351039,0,0,No,No
394,CASH_OUT,62949.89,C289396379,0,0,C1968333846,7325881.5,7388831.39,No,No
190,CASH_OUT,265747.73,C2046465313,265747.73,0,C1929273714,0,265747.73,Yes,No
41,CASH_OUT,6599.29,C1615320465,19836,13236.71,C65353523,0,6599.29,No,No
211,PAYMENT,5065.69,C749183737,0,0,M1976159178,0,0,No,No
259,CASH_OUT,303715.36,C1105267700,0,0,C1153890976,5575568.69,5879284.04,No,No
134,PAYMENT,11995.65,C2015015519,0,0,M1147998761,0,0,No,No
307,CASH_OUT,284907.17,C211796686,63787,0,C485669627,771281.18,1056188.35,No,No
257,CASH_IN,39554.12,C991921537,1098305.64,1137859.76,C717248374,1261943.53,1222389.41,No,No
399,CASH_IN,89767.79,C173714417,11294290.24,11384058.03,C148221420,12559547.51,12469779.72,No,No
180,PAYMENT,25364.94,C1415569331,0,0,M20441812,0,0,No,No
19,CASH_OUT,263060.51,C424746555,33277,0,C145068942,1537890.46,1800950.97,No,No
42,CASH_IN,196499.12,C1160070651,290495,486994.12,C1660039639,606287.45,409788.33,No,No
21,PAYMENT,18368.9,C20087321,0,0,M2068888808,0,0,No,No
357,CASH_OUT,521505.55,C2051709438,0,0,C112569631,1349435.41,1870940.96,No,No
393,PAYMENT,25733.74,C1342841657,39529,13795.26,M863811075,0,0,No,No
215,CASH_OUT,397106.85,C847750677,17497.95,0,C1766303839,866510.96,1263617.81,No,No
58,TRANSFER,7108914.22,C1494760088,7108914.22,0,C1835087777,0,0,Yes,No
210,CASH_OUT,298622.6,C1488777096,0,0,C1281855264,5837725.25,6136347.85,No,No
250,TRANSFER,177217.55,C1034306839,177217.55,0,C1979293202,0,0,Yes,No
351,PAYMENT,3247.1,C1479123991,3798,550.9,M1437965004,0,0,No,No
230,PAYMENT,16762.72,C1578022288,5002,0,M1504147585,0,0,No,No
119,PAYMENT,8607.53,C627369555,8962.06,354.54,M565016818,0,0,No,No
376,CASH_IN,13093.81,C15499015,25845018.24,25858112.05,C1123801717,549173.69,536079.89,No,No
162,PAYMENT,4197.3,C749839841,360,0,M268431753,0,0,No,No
186,CASH_IN,43108.75,C317195781,30839,73947.75,C570065386,1273992.91,1230884.16,No,No
358,TRANSFER,175035.24,C812852489,106252,0,C1072254338,0,175035.24,No,No
382,PAYMENT,48388.25,C1267250626,0,0,M1006403683,0,0,No,No
187,CASH_OUT,67045.76,C1682947220,220792,153746.24,C735222874,404591.57,471637.33,No,No
41,PAYMENT,3154.85,C1951942442,370157.93,367003.07,M1157411470,0,0,No,No
626,TRANSFER,44577.32,C2086578644,44577.32,0,C811242646,0,0,Yes,No
235,CASH_OUT,34219.74,C723501379,0,0,C1143358004,313051.06,347270.79,No,No
300,CASH_OUT,63824.33,C151998797,0,0,C1833406732,235433.09,299257.41,No,No
38,PAYMENT,11467.58,C886833879,0,0,M204644748,0,0,No,No
186,CASH_IN,313631.71,C865344457,7368787.36,7682419.08,C498880872,728377.56,414745.85,No,No
131,CASH_IN,304265.77,C236450774,71784,376049.77,C326636351,193,0,No,No
352,CASH_OUT,217477.81,C1208837425,34952,0,C158231321,0,217477.81,No,No
336,PAYMENT,1218.57,C632522290,9970,8751.43,M761376377,0,0,No,No
322,TRANSFER,194384.78,C1379346175,131238,0,C1634043220,135060.56,329445.35,No,No
334,CASH_IN,148459.2,C1164890485,69901.28,218360.48,C1712894806,580632.13,432172.93,No,No
156,CASH_OUT,256453.44,C1076051862,0,0,C328874025,1211165.37,1451014.56,No,No
186,PAYMENT,9459.8,C1619026089,0,0,M1816475419,0,0,No,No
264,TRANSFER,84196.79,C1271945104,84196.79,0,C622968772,0,0,Yes,No
326,CASH_IN,107760.02,C566465007,13609,121369.02,C1500582788,340467.82,232707.8,No,No
277,CASH_OUT,90450.39,C1534675550,50961,0,C241963761,0,90450.39,No,No
262,PAYMENT,12595.43,C107336297,0,0,M1952250372,0,0,No,No
13,CASH_IN,136284.89,C854826129,10824,147108.89,C1094789795,112480,0,No,No
228,CASH_OUT,140976.85,C1339052382,0,0,C1463160153,316882.7,457859.55,No,No
323,CASH_IN,126068.57,C927834475,15143,141211.57,C1976295558,0,0,No,No
394,CASH_OUT,142365.2,C1229255002,817553,675187.8,C1779865111,0,142365.2,No,No
37,CASH_IN,19886.63,C734109645,19592376.09,19612262.72,C181259703,1369043.14,1349156.51,No,No
331,CASH_OUT,2333.59,C1423676282,55115,52781.41,C180432361,0,2333.59,No,No
130,PAYMENT,1704.77,C1230134604,0,0,M743741662,0,0,No,No
522,PAYMENT,1409.67,C122832917,0,0,M1845893246,0,0,No,No
231,TRANSFER,273821.76,C121294173,273821.76,0,C815544341,0,0,Yes,No
302,PAYMENT,45371.59,C1966396120,0,0,M981291143,0,0,No,No
227,PAYMENT,5030.16,C2072171453,0,0,M287691280,0,0,No,No
33,TRANSFER,3295227.84,C1152596026,3295227.84,0,C1976114093,0,0,Yes,No
283,CASH_OUT,144885.63,C1343272420,182470,37584.37,C1230461928,6637451.39,6782337.02,No,No
306,PAYMENT,26716.98,C49915055,0,0,M911707740,0,0,No,No
327,CASH_OUT,225992.72,C1770089350,40333,0,C1864624776,309517.28,535510,No,No
259,CASH_OUT,30231.56,C1939690853,27879,0,C1320267258,995786.03,1026017.59,No,No
625,TRANSFER,58924.16,C475096619,58924.16,0,C1365777468,0,0,Yes,No
21,PAYMENT,13178.41,C1429858695,0,0,M1563898936,0,0,No,No
380,PAYMENT,13342.48,C1261179261,53580,40237.52,M1697885103,0,0,No,No
113,TRANSFER,1636403.22,C14417080,1636403.22,0,C1609424366,0,0,Yes,No
255,CASH_OUT,37570.72,C1277748263,1855,0,C916985377,70982.34,108553.06,No,No
162,CASH_OUT,127917.77,C7382040,100264,0,C1935812506,490711.7,618629.47,No,No
283,CASH_OUT,16328.68,C1845163822,0,0,C248538055,222000.03,238328.7,No,No
44,TRANSFER,381771.64,C1344128798,0,0,C1436606008,11572756.64,11954528.29,No,No
395,CASH_IN,28291.79,C1779280814,15804648.67,15832940.47,C848603448,393823.55,365531.76,No,No
551,PAYMENT,6157.68,C216009735,32255,26097.32,M682484304,0,0,No,No
132,TRANSFER,225941.75,C1703454612,125829,0,C490859804,314069.17,540010.91,No,No
202,PAYMENT,12205.78,C1054963022,0,0,M1975542597,0,0,No,No
262,TRANSFER,387692.73,C1792978253,0,0,C1200971415,1216109.6,1603802.33,No,No
300,CASH_OUT,21548.85,C375027322,255990,234441.15,C1074204449,48488.74,70037.59,No,No
250,CASH_OUT,139588.69,C1147797792,74864,0,C181498146,7182054.43,7321643.12,No,No
13,CASH_OUT,89046.25,C2032875833,1588347.07,1499300.82,C1858806720,97762.41,186808.66,No,No
307,PAYMENT,16512.34,C525142800,10839,0,M893882074,0,0,No,No
35,CASH_IN,160585.49,C1873796972,1785694.69,1946280.18,C1191144101,3878448.04,3717862.55,No,No
252,CASH_OUT,286373.6,C1963475194,32260,0,C1830062360,0,286373.6,No,No
274,CASH_IN,341750.99,C1126424123,10914,352664.99,C329640551,21738.14,0,No,No
260,PAYMENT,3705.46,C849003268,0,0,M2007354727,0,0,No,No
137,PAYMENT,18966.61,C1514155624,0,0,M75015072,0,0,No,No
36,CASH_OUT,24327.19,C1349107690,15471,0,C2133598779,461838.98,486166.17,No,No
20,PAYMENT,6521.23,C1565720030,66286.72,59765.49,M1554201039,0,0,No,No
405,CASH_IN,197736.36,C1905775853,7392012.16,7589748.52,C1632716597,10406944.54,10209208.18,No,No
328,CASH_IN,67526.25,C2048724013,501068,568594.25,C812550658,108689.23,41162.98,No,No
12,CASH_OUT,225511.28,C1243274496,0,0,C1452686285,9681930.79,9907442.07,No,No
357,CASH_IN,24526.78,C776732741,4002721.73,4027248.51,C284196974,680459.96,655933.17,No,No
34,PAYMENT,1780.49,C974394389,51341,49560.51,M422031968,0,0,No,No
534,CASH_OUT,1390332.39,C1515790640,1390332.39,0,C1288810506,0,1390332.39,Yes,No
163,PAYMENT,27119.45,C1292488752,1356,0,M459077939,0,0,No,No
15,TRANSFER,874995.36,C1572632156,27256,0,C907191949,614553.24,1489548.6,No,No
356,CASH_IN,391149.48,C1329736473,1891688.31,2282837.79,C1449792715,918445.96,527296.48,No,No
261,PAYMENT,9902.18,C342179123,43382.36,33480.18,M2131998939,0,0,No,No
378,CASH_IN,42157.31,C279236744,10021436.07,10063593.39,C1275203713,307519.62,265362.31,No,No
237,CASH_IN,294390.82,C1667458232,10905919.75,11200310.56,C1658043114,317338.45,22947.63,No,No
275,CASH_OUT,284302.45,C627078825,0,0,C1862122745,300712.18,585014.62,No,No
16,CASH_OUT,277013.69,C1500199577,64958,0,C239696745,638.17,759061.06,No,No
354,PAYMENT,6665.6,C1244043739,25064,18398.4,M1134201457,0,0,No,No
13,CASH_IN,233819.09,C261297865,0,233819.09,C1734283234,2332188.79,2156184.55,No,No
307,PAYMENT,2317.69,C1793714702,0,0,M522752039,0,0,No,No
401,PAYMENT,5512.25,C576460680,0,0,M1448289281,0,0,No,No
568,CASH_OUT,32521.24,C2134024588,32521.24,0,C492914405,327985.18,360506.42,Yes,No
355,CASH_IN,335225.12,C964628062,1984708.84,2319933.96,C2103134754,19595265.44,19260040.32,No,No
419,CASH_IN,161554.14,C1435198104,2170586.54,2332140.68,C1723045789,489554.98,328000.83,No,No
274,PAYMENT,1674.78,C589107583,0,0,M217261832,0,0,No,No
385,CASH_OUT,620512.76,C2009642313,620512.76,0,C826590621,0,620512.76,Yes,No
142,PAYMENT,11965.8,C862017159,174685,162719.2,M456742846,0,0,No,No
177,CASH_IN,81477.19,C1899922224,120314,201791.19,C503377703,156136.66,74659.46,No,No
381,TRANSFER,703882.14,C1086283812,703882.14,0,C575658952,0,0,Yes,No
36,CASH_IN,195698.04,C597929327,16819469.25,17015167.29,C33524623,7825978.35,7630280.31,No,No
307,TRANSFER,824086.04,C739675172,30148,0,C602210306,64005.23,888091.27,No,No
191,PAYMENT,28540.38,C1826126501,56600.72,28060.34,M1700467570,0,0,No,No
357,TRANSFER,1059888.07,C2001621904,0,0,C501173125,1511808.75,2571696.82,No,No
265,CASH_OUT,5721871.91,C533511520,5721871.91,0,C226077337,146633.42,5868505.33,Yes,No
406,CASH_OUT,9582.17,C773436974,13001,3418.83,C1571168636,0,9582.17,No,No
159,CASH_IN,217203.62,C1448389023,1632,218835.62,C2138416578,1904820.23,1687616.62,No,No
681,TRANSFER,880815.36,C1746007871,0,0,C933579740,2696397.53,3577212.89,No,No
689,CASH_OUT,2163012.63,C1593930308,2163012.63,0,C1515597867,0,2163012.63,Yes,No
235,CASH_IN,69164.66,C709746909,45637,114801.66,C1504969832,0,0,No,No
732,TRANSFER,417129.11,C661000203,417129.11,0,C1308507305,0,0,Yes,No
324,TRANSFER,21580.37,C765450059,21580.37,0,C125935569,0,0,Yes,No
164,TRANSFER,177680.54,C485323920,177680.54,0,C1780714769,0,0,Yes,No
397,CASH_OUT,219075.53,C511924967,15315.8,0,C2105138114,624723.25,843798.78,No,No
256,CASH_IN,299849.87,C1194639382,10481513.34,10781363.21,C1621234390,341738.75,41888.88,No,No
492,TRANSFER,3323096.26,C1163502479,166492.86,0,C1372324382,4295500.4,7618596.66,No,No
544,CASH_OUT,461068.96,C2044458070,0,0,C1979863213,514169.09,975238.05,No,No
134,CASH_OUT,299056.74,C964899727,29793,0,C473635829,0,299056.74,No,No
206,CASH_OUT,267950.76,C1145845008,0,0,C367154528,719319.54,987270.3,No,No
164,CASH_OUT,145820.18,C2106856007,14640,0,C1565046355,5296833.16,5442653.34,No,No
41,CASH_IN,141056.99,C23857476,19317794.52,19458851.51,C1041059404,989981.6,848924.61,No,No
22,CASH_OUT,462.87,C775616692,21344,20881.13,C1278835749,107079.8,107542.67,No,No
374,PAYMENT,28233.3,C1399322729,25005,0,M1355662232,0,0,No,No
37,CASH_IN,314990.83,C403378341,21577,336567.83,C483302654,4360814.71,4045823.88,No,No
478,PAYMENT,5898.55,C847872442,1267,0,M1986273124,0,0,No,No
300,PAYMENT,14717.22,C1389797366,0,0,M2069184688,0,0,No,No
179,CASH_OUT,13774.28,C92025696,725296,711521.72,C2070284064,368014.22,381788.49,No,No
234,PAYMENT,5862.9,C1947829160,0,0,M256368566,0,0,No,No
203,PAYMENT,10134.47,C1783041172,0,0,M724189093,0,0,No,No
375,CASH_OUT,38781.5,C1450180848,0,0,C425132630,203966.38,242747.87,No,No
19,CASH_IN,148472.14,C1875676124,2575416.79,2723888.93,C1359628254,2169789.49,2021317.36,No,No
260,CASH_IN,162234.39,C832935260,1789498.61,1951733,C721115370,6866441.94,6704207.55,No,No
652,CASH_OUT,80397.86,C1111928189,80397.86,0,C909134894,410068.69,490466.54,Yes,No
282,PAYMENT,9378.11,C1863857365,116,0,M1377005900,0,0,No,No
44,CASH_OUT,18850.72,C744553963,99338,80487.28,C1874960410,332101.16,350951.88,No,No
379,CASH_IN,43206.03,C2142266024,3600,46806.03,C1400652754,88007.12,44801.09,No,No
18,CASH_OUT,81810.09,C1677196222,0,0,C1906090907,197864.75,279674.84,No,No
329,CASH_OUT,171745.03,C466817735,2852,0,C233927142,0,171745.03,No,No
181,CASH_IN,349664.32,C1495747335,4459,354123.32,C1363956755,0,0,No,No
227,PAYMENT,14753.13,C1274583031,0,0,M943238368,0,0,No,No
44,TRANSFER,237232.94,C1311204037,176,0,C239822128,246799.16,484032.09,No,No
132,CASH_IN,308243.14,C909233527,132,308375.14,C871894429,126042.46,0,No,No
131,CASH_OUT,136521.05,C291317367,0,0,C787978596,1195354.9,1331875.95,No,No
356,CASH_OUT,248894.75,C646491325,20402,0,C1910409540,4328097.04,4576991.79,No,No
354,CASH_OUT,37857.57,C675843987,0,0,C925428527,106476,144333.57,No,No
304,PAYMENT,36381.83,C1803857128,0,0,M1012862092,0,0,No,No
19,CASH_IN,186203.11,C1192810222,7703481.54,7889684.65,C1166175379,870232.05,739962.61,No,No
38,CASH_IN,200189.93,C960546188,10227,210416.93,C2013687525,0,0,No,No
10,CASH_OUT,121664.34,C82037024,2922,0,C1786758337,68331.73,189996.07,No,No
74,TRANSFER,158489.29,C1694745551,158489.29,0,C43669214,0,0,Yes,No
325,PAYMENT,804.94,C1917978647,36074.24,35269.29,M1911192855,0,0,No,No
283,CASH_OUT,10130.43,C817938716,3524,0,C846994524,82962.31,93092.74,No,No
300,CASH_IN,171339.74,C960409878,16412002.8,16583342.55,C181832641,172646.89,1307.14,No,No
358,PAYMENT,3934.63,C928317946,31246,27311.37,M1846174113,0,0,No,No
714,TRANSFER,10000000,C131412689,10390763.24,390763.24,C1846567377,0,0,Yes,No
10,TRANSFER,1132370.64,C1273432593,8271,0,C1191076770,20639,986949.19,No,No
182,TRANSFER,1756903.51,C796605861,20525,0,C760286982,887013.6,2643917.11,No,No
42,CASH_OUT,108234.44,C1757475083,0,0,C1058202718,5464285.3,5572519.74,No,No
161,PAYMENT,18152.78,C367912754,41916,23763.22,M579369509,0,0,No,No
142,CASH_IN,7701.53,C130991149,2877131.37,2884832.9,C1770573015,1844504.7,1836803.18,No,No
305,TRANSFER,5202238.05,C79317887,0,0,C1837613240,5527366.31,10729604.36,No,No
328,CASH_IN,298900.41,C725468080,111996,410896.41,C331043358,1184386.34,885485.93,No,No
234,CASH_IN,132424.38,C1670246253,21667,154091.38,C591323606,588516.3,456091.92,No,No
139,CASH_OUT,71564.25,C417293595,7016,0,C1878189200,2934301.71,3005865.96,No,No
19,CASH_IN,350883.24,C204929082,3527967.8,3878851.04,C1830896522,1163045.76,812162.52,No,No
309,CASH_OUT,222694.08,C1931470495,222694.08,0,C1495297398,0,222694.08,Yes,No
514,CASH_OUT,161373.82,C403855388,0,0,C989702096,320530.11,481903.93,No,No
400,CASH_OUT,1350.62,C998936253,0,0,C350676164,487287.84,488638.46,No,No
211,PAYMENT,35380.99,C1004316427,0,0,M333067561,0,0,No,No
448,PAYMENT,7360.73,C2100810676,0,0,M348461199,0,0,No,No
372,PAYMENT,12814.27,C1221354696,1226615.39,1213801.13,M1349906433,0,0,No,No
252,CASH_OUT,247628.13,C1257563768,30715,0,C903579717,84565.74,332193.88,No,No
328,CASH_IN,261234.4,C784679663,4042054.95,4303289.35,C850488386,3797745.4,3831209.98,No,No
249,TRANSFER,589169.82,C1429844753,0,0,C2094467320,3671530.86,4260700.68,No,No
133,CASH_OUT,452149.93,C380339234,0,0,C1495054300,586716.46,1038866.38,No,No
305,CASH_OUT,98188.49,C691889574,20663,0,C857626124,0,98188.49,No,No
180,CASH_OUT,226152.14,C1788060105,0,0,C39234221,727149.42,953301.56,No,No
356,CASH_OUT,87321.88,C1164437063,5248,0,C1874052322,1436628.97,1523950.86,No,No
258,PAYMENT,24477.56,C1504015932,611016,586538.44,M614982605,0,0,No,No
9,PAYMENT,37232.04,C1160519272,317793.49,280561.45,M162938072,0,0,No,No
18,PAYMENT,10502.38,C2104450542,1006,0,M1684303307,0,0,No,No
87,CASH_OUT,114339.1,C183849466,114339.1,0,C1798936808,41413.23,155752.33,Yes,No
135,PAYMENT,27390.19,C2138491027,0,0,M1079687983,0,0,No,No
352,PAYMENT,18538.44,C1984986001,0,0,M937919118,0,0,No,No
37,TRANSFER,198047.93,C1399325072,0,0,C801726778,677816.81,875864.75,No,No
211,PAYMENT,7238.84,C1390680692,0,0,M1434021817,0,0,No,No
42,CASH_OUT,248365.85,C239524095,415,0,C373633835,25550.03,273915.89,No,No
241,CASH_OUT,657417.64,C1843566745,657417.64,0,C742045843,0,657417.64,Yes,No
257,CASH_OUT,101239.66,C1061985920,21695,0,C1441689004,0,101239.66,No,No
276,PAYMENT,2525.06,C148052127,63421.79,60896.73,M1160203291,0,0,No,No
501,CASH_OUT,73328.47,C486475029,73328.47,0,C710448547,121670.8,194999.27,Yes,No
308,PAYMENT,11271.31,C1817679264,0,0,M1952656909,0,0,No,No
357,TRANSFER,485611.16,C1610912183,20694,0,C2142657792,0,485611.16,No,No
203,PAYMENT,30579.48,C1325869275,0,0,M2071013385,0,0,No,No
140,PAYMENT,7742.17,C551401387,0,0,M76964191,0,0,No,No
187,PAYMENT,14489.23,C733031415,0,0,M538353401,0,0,No,No
133,PAYMENT,14021.09,C1217409036,0,0,M1945857232,0,0,No,No
400,PAYMENT,32195.17,C1303895247,0,0,M101042007,0,0,No,No
184,CASH_IN,228219.94,C991347617,21718,249937.94,C1471446231,877497.26,649277.31,No,No
179,TRANSFER,506956.22,C1484614185,20759,0,C172720835,327343.58,834299.81,No,No
168,PAYMENT,5036.63,C1070775149,58354,53317.37,M1802901747,0,0,No,No
514,CASH_OUT,163785.11,C2025875841,50395,0,C1110630179,10187763.25,10351548.36,No,No
403,CASH_OUT,67189.72,C1591584501,67623,433.28,C1046838402,833138.49,900328.21,No,No
14,CASH_IN,361365.55,C1860238001,13520725.49,13882091.04,C1306439078,404888.17,843740.73,No,No
234,CASH_IN,225913.07,C732580481,4459139.94,4685053.01,C2074677327,3386554.61,3160641.54,No,No
14,TRANSFER,727241.99,C2038257168,0,0,C1956001257,906606.14,1746266.49,No,No
394,CASH_OUT,22980.5,C1402573410,0,0,C304380954,185047.57,208028.06,No,No
308,CASH_OUT,180737.68,C1225783216,10882,0,C1162636892,776.81,181514.49,No,No
485,TRANSFER,471906.6,C17156930,471906.6,0,C1931513332,0,0,Yes,Yes
16,CASH_OUT,110572.83,C827840146,0,0,C512949725,459271.06,436173.5,No,No
185,TRANSFER,85848.2,C1322698482,0,0,C1837128699,2473604.65,2559452.85,No,No
